State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,35,50,59,28400,14900,0.52
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,25,55,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,35,45,1600,300,0.19
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,40,46,162300,432500,2.66
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,41,50,27100,97300,3.59
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,37,42,55,300,300,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,36,40,54,200,100,0.50
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,45,52,1700,3100,1.82
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,55,62,7400,2800,0.38
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,295000,845300,2.87
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,400,100,0.25
Andhra Pradesh,GUNTUR,2001,Kharif     ,Small millets,36,35,45,4000,200,0.05
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sugarcane,37,40,46,1600,109600,68.50
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,36,41,50,300,200,0.67
Andhra Pradesh,GUNTUR,2001,Kharif     ,Tobacco,37,42,55,11400,13200,1.16
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,40,54,7100,1200,0.17
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,34,45,52,1800,1000,0.56
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,34,55,62,700,1300,1.86
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,35,50,59,3000,1500,0.50
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,25,55,55,4500,6500,1.44
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,36,35,45,2400,3500,1.46
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,37,40,46,5000,19000,3.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),36,41,50,7700,3100,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,37,42,55,14500,51800,3.57
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,40,54,4700,900,0.19
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,34,45,52,153000,75400,0.49
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,34,55,62,400,300,0.75
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,35,50,59,27100,20700,0.76
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,25,55,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,35,45,1400,200,0.14
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,40,46,193600,120700,0.62
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,41,50,36500,130500,3.58
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,37,42,55,300,400,1.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,36,40,54,600,200,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,45,52,2300,4700,2.04
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,55,62,11500,7200,0.63
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,298400,921400,3.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,1900,300,0.16
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,35,45,3900,3000,0.77
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,40,46,200,200,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,41,50,200,200,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,37,42,55,400,900,2.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,40,54,1400,2700,1.93
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,34,45,52,5900,9300,1.58
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,34,55,62,800,1000,1.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,35,50,59,2800,14100,5.04
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),25,55,55,5000,2000,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,36,35,45,29100,99900,3.43
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,37,40,46,6000,2700,0.45
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,36,41,50,127100,107400,0.85
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,37,42,55,100,100,1.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,2100,150300,71.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,45,52,9900,13600,1.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,34,55,62,142,159,1.12
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,35,50,59,1431,124,0.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),25,55,55,139425,252605,1.81
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,35,45,545,529,0.97
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,37,40,46,262,67,0.26
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,36,41,50,3853,10946,2.84
Andhra Pradesh,GUNTUR,2001,Kharif     ,Masoor,37,42,55,36964,21439,0.58
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),36,40,54,12144,8622,0.71
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,34,45,52,302886,969414,3.20
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,34,55,62,12093,5672,0.47
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,35,50,59,23,8,0.35
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,25,55,55,6146,3749,0.61
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,35,45,868,965,1.11
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,37,40,46,3450,7800,2.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,36,41,50,940,374,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,37,42,55,3755,18178,4.84
Andhra Pradesh,GUNTUR,2001,Rabi       ,Masoor,36,40,54,977,567,0.58
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),34,45,52,3684,950,0.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,34,55,62,10,17,1.70
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,35,50,59,850,151,0.18
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,25,55,55,14822,53167,3.59
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,35,45,1545,355,0.23
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,37,40,46,136538,114146,0.84
Andhra Pradesh,GUNTUR,2001,Whole Year ,Dry chillies,36,41,50,59256,111260,1.88
Andhra Pradesh,GUNTUR,2001,Whole Year ,Onion,37,42,55,1593,23110,14.51
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,2229,182780,82.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,45,52,8534,16308,1.91
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,34,55,62,42388,16786,0.40
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,35,50,59,406,550,1.35
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,25,55,55,3720,1038,0.28
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),36,35,45,125251,252712,2.02
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,37,40,46,50294,147965,2.94
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,41,50,255,278,1.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,37,42,55,181,67,0.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,36,40,54,5281,13752,2.60
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),34,45,52,20785,14612,0.70
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,34,55,62,376,5247,13.95
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,35,50,59,292899,987363,3.37
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,25,55,55,16160,3749,0.23
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,35,45,9324,550,0.06
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,40,46,1115,442,0.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,41,50,31,42,1.35
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,37,42,55,664,1370,2.06
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,40,54,1452,3453,2.38
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,34,45,52,3984,8956,2.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Horse-gram,34,55,62,6,1,0.17
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,35,50,59,718,626,0.87
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,25,55,55,4516,24314,5.38
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),36,35,45,6920,2318,0.33
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,37,40,46,816,14792,18.13
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,36,41,50,23,42,1.83
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,37,42,55,1331,98,0.07
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,36,40,54,12692,49600,3.91
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,34,45,52,290,61,0.21
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,34,55,62,89,67,0.75
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,35,50,59,165179,128840,0.78
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,25,55,55,89,67,0.75
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,36,35,45,7612,141059,18.53
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,37,40,46,97,21,0.22
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,36,41,50,519,5555550,10704.34
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,37,42,55,35,26,0.74
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,36,40,54,1696,135426,79.85
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sweet potato,34,45,52,90,2543,28.26
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,34,55,62,2345,,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Turmeric,35,50,59,4902,25647,5.23
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,25,55,55,39203,29873,0.76
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,36,35,45,77,76,0.99
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,37,40,46,3400,1469,0.43
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),36,41,50,126285,378112,2.99
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,37,42,55,51052,203953,4.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,36,40,54,189,138,0.73
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,34,45,52,184,105,0.57
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,34,55,62,2549,6814,2.67
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),35,50,59,10504,3414,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,25,55,55,693,9615,13.87
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,36,35,45,272468,935110,3.43
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,37,40,46,7695,1293,0.17
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,36,41,50,9551,3448,0.36
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,37,42,55,770,587,0.76
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,36,40,54,43,43,1.00
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,34,45,52,515,1036,2.01
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,34,55,62,2820,5285,1.87
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,35,50,59,5092,12954,2.54
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,25,55,55,398,294,0.74
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,36,35,45,4369,28281,6.47
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),37,40,46,3410,1405,0.41
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,36,41,50,883,11504,13.03
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,37,42,55,8,15,1.88
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,36,40,54,1242,324,0.26
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,34,45,52,44917,181060,4.03
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,34,55,62,100,25,0.25
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,35,50,59,15,12,0.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,25,55,55,154060,118164,0.77
Andhra Pradesh,GUNTUR,2001,Rabi       ,Varagu,36,35,45,15,12,0.80
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,37,40,46,7967,204939,25.72
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,36,41,50,150,41,0.27
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,37,42,55,491,5426352,11051.63
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,36,40,54,115,89,0.77
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,34,45,52,1700,139080,81.81
Andhra Pradesh,GUNTUR,2001,Whole Year ,Sweet potato,34,55,62,55,1544,28.07
Andhra Pradesh,GUNTUR,2001,Whole Year ,Tobacco,35,50,59,2857,4480,1.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Turmeric,25,55,55,4266,22964,5.38
Andhra Pradesh,GUNTUR,2001,Kharif     ,Arhar/Tur,36,35,45,37456,19290,0.52
Andhra Pradesh,GUNTUR,2001,Kharif     ,Bajra,37,40,46,419,356,0.85
Andhra Pradesh,GUNTUR,2001,Kharif     ,Castor seed,36,41,50,2684,827,0.31
Andhra Pradesh,GUNTUR,2001,Kharif     ,Cotton(lint),37,42,55,98628,186813,1.89
Andhra Pradesh,GUNTUR,2001,Kharif     ,Dry chillies,36,40,54,58658,118606,2.02
Andhra Pradesh,GUNTUR,2001,Kharif     ,Groundnut,34,45,52,161,141,0.88
Andhra Pradesh,GUNTUR,2001,Kharif     ,Jowar,34,55,62,76,25,0.33
Andhra Pradesh,GUNTUR,2001,Kharif     ,Maize,35,50,59,2327,2255,0.97
Andhra Pradesh,GUNTUR,2001,Kharif     ,Moong(Green Gram),25,55,55,8146,978,0.12
Andhra Pradesh,GUNTUR,2001,Kharif     ,Onion,36,35,45,806,9635,11.95
Andhra Pradesh,GUNTUR,2001,Kharif     ,Rice,37,40,46,202953,646811,3.19
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sesamum,36,41,50,6345,609,0.10
Andhra Pradesh,GUNTUR,2001,Kharif     ,Soyabean,37,42,55,2376,0,0.00
Andhra Pradesh,GUNTUR,2001,Kharif     ,Sunflower,36,40,54,44,48,1.09
Andhra Pradesh,GUNTUR,2001,Kharif     ,Urad,34,45,52,3217,167,0.05
Andhra Pradesh,GUNTUR,2001,Rabi       ,Arhar/Tur,34,55,62,1314,677,0.52
Andhra Pradesh,GUNTUR,2001,Rabi       ,Bajra,35,50,59,6,5,0.83
Andhra Pradesh,GUNTUR,2001,Rabi       ,Dry chillies,25,55,55,658,1094,1.66
Andhra Pradesh,GUNTUR,2001,Rabi       ,Gram,36,35,45,9847,12909,1.31
Andhra Pradesh,GUNTUR,2001,Rabi       ,Groundnut,37,40,46,3624,7802,2.15
Andhra Pradesh,GUNTUR,2001,Rabi       ,Horse-gram,36,41,50,9,3,0.33
Andhra Pradesh,GUNTUR,2001,Rabi       ,Jowar,37,42,55,8638,6928,0.80
Andhra Pradesh,GUNTUR,2001,Rabi       ,Maize,36,40,54,6450,44699,6.93
Andhra Pradesh,GUNTUR,2001,Rabi       ,Moong(Green Gram),34,45,52,5737,1624,0.28
Andhra Pradesh,GUNTUR,2001,Rabi       ,Onion,34,55,62,737,13565,18.41
Andhra Pradesh,GUNTUR,2001,Rabi       ,other oilseeds,35,50,59,51,63,1.24
Andhra Pradesh,GUNTUR,2001,Rabi       ,Ragi,25,55,55,5,7,1.40
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rapeseed &Mustard,36,35,45,1279,118,0.09
Andhra Pradesh,GUNTUR,2001,Rabi       ,Rice,37,40,46,2716,7385,2.72
Andhra Pradesh,GUNTUR,2001,Rabi       ,Sesamum,36,41,50,83,15,0.18
Andhra Pradesh,GUNTUR,2001,Rabi       ,Small millets,37,42,55,182,66,0.36
Andhra Pradesh,GUNTUR,2001,Rabi       ,Urad,36,40,54,176210,116827,0.66
Andhra Pradesh,GUNTUR,2001,Whole Year ,Banana,34,45,52,6720,151697,22.57
Andhra Pradesh,GUNTUR,2001,Whole Year ,Beans & Mutter(Vegetable),34,55,62,466,2348,5.04
Andhra Pradesh,GUNTUR,2001,Whole Year ,Bhindi,35,50,59,1644,10018,6.09
Andhra Pradesh,GUNTUR,2001,Whole Year ,Bottle Gourd,25,55,55,316,0,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Brinjal,36,35,45,1169,23076,19.74
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cabbage,37,40,46,162,0,0.00
Andhra Pradesh,GUNTUR,2001,Whole Year ,Cashewnut,36,41,50,150,19,0.13
Andhra Pradesh,GUNTUR,2001,Whole Year ,Citrus Fruit,37,42,55,2007,8914,4.44
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coconut ,36,40,54,399,4488408,11249.14
Andhra Pradesh,GUNTUR,2001,Whole Year ,Coriander,34,45,52,64,35,0.55
Andhra Pradesh,GUNTUR,2002,Whole Year ,Cucumber,34,55,62,1555,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Mango,35,50,59,984,10186,10.35
Andhra Pradesh,GUNTUR,2002,Whole Year ,Orange,25,55,55,288,5124,17.79
Andhra Pradesh,GUNTUR,2002,Whole Year ,other fibres,36,35,45,6268,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Other Fresh Fruits,37,40,46,1359,6100,4.49
Andhra Pradesh,GUNTUR,2002,Whole Year ,Other Vegetables,36,41,50,5007,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Papaya,37,42,55,87,11349,130.45
Andhra Pradesh,GUNTUR,2002,Whole Year ,Pome Fruit,36,40,54,307,2323,7.57
Andhra Pradesh,GUNTUR,2002,Whole Year ,Sugarcane,34,45,52,1738,114932,66.13
Andhra Pradesh,GUNTUR,2002,Whole Year ,Sweet potato,34,55,62,58,1635,28.19
Andhra Pradesh,GUNTUR,2002,Whole Year ,Tobacco,35,50,59,2592,2803,1.08
Andhra Pradesh,GUNTUR,2002,Whole Year ,Tomato,25,55,55,1067,7291,6.83
Andhra Pradesh,GUNTUR,2002,Whole Year ,Turmeric,36,35,45,4625,29669,6.41
Andhra Pradesh,GUNTUR,2002,Kharif     ,Arhar/Tur,37,40,46,34020,17758,0.52
Andhra Pradesh,GUNTUR,2002,Kharif     ,Bajra,36,41,50,16082,21839,1.36
Andhra Pradesh,GUNTUR,2002,Kharif     ,Castor seed,37,42,55,4263,3338,0.78
Andhra Pradesh,GUNTUR,2002,Kharif     ,Cotton(lint),36,40,54,138925,485420,3.49
Andhra Pradesh,GUNTUR,2002,Kharif     ,Dry chillies,34,45,52,67122,338429,5.04
Andhra Pradesh,GUNTUR,2002,Kharif     ,Gram,34,55,62,44,79,1.80
Andhra Pradesh,GUNTUR,2002,Kharif     ,Groundnut,35,50,59,265,254,0.96
Andhra Pradesh,GUNTUR,2002,Kharif     ,Jowar,25,55,55,9610,28426,2.96
Andhra Pradesh,GUNTUR,2002,Kharif     ,Maize,36,35,45,3891,6677,1.72
Andhra Pradesh,GUNTUR,2002,Kharif     ,Moong(Green Gram),37,40,46,39752,17650,0.44
Andhra Pradesh,GUNTUR,2002,Kharif     ,Onion,36,41,50,439,6404,14.59
Andhra Pradesh,GUNTUR,2002,Kharif     ,Rice,37,42,55,170487,482990,2.83
Andhra Pradesh,GUNTUR,2002,Kharif     ,Sesamum,36,40,54,16291,4773,0.29
Andhra Pradesh,GUNTUR,2002,Kharif     ,Soyabean,34,45,52,1631,1796,1.10
Andhra Pradesh,GUNTUR,2002,Kharif     ,Sunflower,34,55,62,398,437,1.10
Andhra Pradesh,GUNTUR,2002,Kharif     ,Urad,35,50,59,1615,995,0.62
Andhra Pradesh,GUNTUR,2002,Rabi       ,Arhar/Tur,25,55,55,762,398,0.52
Andhra Pradesh,GUNTUR,2002,Rabi       ,Bajra,36,35,45,197,268,1.36
Andhra Pradesh,GUNTUR,2002,Rabi       ,Dry chillies,37,40,46,172,363,2.11
Andhra Pradesh,GUNTUR,2002,Rabi       ,Gram,36,41,50,17127,30656,1.79
Andhra Pradesh,GUNTUR,2002,Rabi       ,Groundnut,37,42,55,8348,11178,1.34
Andhra Pradesh,GUNTUR,2002,Rabi       ,Jowar,36,40,54,22318,41913,1.88
Andhra Pradesh,GUNTUR,2002,Rabi       ,Maize,34,45,52,22949,128514,5.60
Andhra Pradesh,GUNTUR,2002,Rabi       ,Moong(Green Gram),34,55,62,26217,7813,0.30
Andhra Pradesh,GUNTUR,2002,Rabi       ,Onion,35,50,59,428,3364,7.86
Andhra Pradesh,GUNTUR,2002,Rabi       ,other oilseeds,25,55,55,13,,0.00
Andhra Pradesh,GUNTUR,2002,Rabi       ,Rapeseed &Mustard,36,35,45,1135,280,0.25
Andhra Pradesh,GUNTUR,2002,Rabi       ,Rice,37,40,46,5772,16837,2.92
Andhra Pradesh,GUNTUR,2002,Rabi       ,Safflower,36,41,50,6,2,0.33
Andhra Pradesh,GUNTUR,2002,Rabi       ,Sesamum,37,42,55,1271,262,0.21
Andhra Pradesh,GUNTUR,2002,Rabi       ,Small millets,36,40,54,46,25,0.54
Andhra Pradesh,GUNTUR,2002,Rabi       ,Urad,34,45,52,65589,17119,0.26
Andhra Pradesh,GUNTUR,2002,Rabi       ,Varagu,34,55,62,46,25,0.54
Andhra Pradesh,GUNTUR,2002,Whole Year ,Banana,35,50,59,5681,42238,7.43
Andhra Pradesh,GUNTUR,2002,Whole Year ,Beans & Mutter(Vegetable),25,55,55,512,3505,6.85
Andhra Pradesh,GUNTUR,2002,Whole Year ,Bhindi,36,35,45,2308,14402,6.24
Andhra Pradesh,GUNTUR,2002,Whole Year ,Bottle Gourd,37,40,46,234,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Brinjal,36,41,50,1231,17657,14.34
Andhra Pradesh,GUNTUR,2002,Whole Year ,Cabbage,37,42,55,283,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Cashewnut,36,40,54,150,40,0.27
Andhra Pradesh,GUNTUR,2002,Whole Year ,Citrus Fruit,34,45,52,2020,10680,5.29
Andhra Pradesh,GUNTUR,2002,Whole Year ,Coconut ,34,55,62,380,4497480,11835.47
Andhra Pradesh,GUNTUR,2002,Whole Year ,Coriander,35,50,59,195,148,0.76
Andhra Pradesh,GUNTUR,2002,Whole Year ,Cucumber,25,55,55,1888,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Mango,36,35,45,913,2552,2.80
Andhra Pradesh,GUNTUR,2002,Whole Year ,Orange,37,40,46,959,14549,15.17
Andhra Pradesh,GUNTUR,2002,Whole Year ,Other Fresh Fruits,36,41,50,1350,6537,4.84
Andhra Pradesh,GUNTUR,2002,Whole Year ,Other Vegetables,37,42,55,5430,0,0.00
Andhra Pradesh,GUNTUR,2002,Whole Year ,Papaya,36,40,54,88,7991,90.81
Andhra Pradesh,GUNTUR,2002,Whole Year ,Pome Fruit,34,45,52,285,2476,8.69
Andhra Pradesh,GUNTUR,2002,Whole Year ,Sugarcane,34,55,62,1547,110569,71.47
Andhra Pradesh,GUNTUR,2002,Whole Year ,Sweet potato,35,50,59,33,239,7.24
Andhra Pradesh,GUNTUR,2002,Whole Year ,Tobacco,25,55,55,3181,7965,2.50
Andhra Pradesh,GUNTUR,2002,Whole Year ,Tomato,36,35,45,1478,14161,9.58
Andhra Pradesh,GUNTUR,2002,Whole Year ,Turmeric,37,40,46,4289,30649,7.15
Andhra Pradesh,GUNTUR,2002,Kharif     ,Arhar/Tur,36,41,50,31557,30295,0.96
Andhra Pradesh,GUNTUR,2002,Kharif     ,Bajra,37,42,55,5824,1584,0.27
Andhra Pradesh,GUNTUR,2002,Kharif     ,Castor seed,36,40,54,4765,3135,0.66
Andhra Pradesh,GUNTUR,2002,Kharif     ,Cotton(lint),34,45,52,177868,593242,3.34
Andhra Pradesh,GUNTUR,2002,Kharif     ,Dry chillies,34,55,62,55534,272727,4.91
Andhra Pradesh,GUNTUR,2002,Kharif     ,Groundnut,35,50,59,184,176,0.96
Andhra Pradesh,GUNTUR,2002,Kharif     ,Jowar,25,55,55,1797,961,0.53
Andhra Pradesh,GUNTUR,2002,Kharif     ,Maize,36,35,45,2749,8121,2.95
Andhra Pradesh,GUNTUR,2002,Kharif     ,Mesta,37,40,46,6,51,8.50
Andhra Pradesh,GUNTUR,2002,Kharif     ,Moong(Green Gram),36,41,50,8480,3053,0.36
Andhra Pradesh,GUNTUR,2002,Kharif     ,Onion,37,42,55,845,14336,16.97
Andhra Pradesh,GUNTUR,2002,Kharif     ,Rice,36,40,54,240404,833961,3.47
Andhra Pradesh,GUNTUR,2002,Kharif     ,Sesamum,34,45,52,8839,3323,0.38
Andhra Pradesh,GUNTUR,2002,Kharif     ,Soyabean,34,55,62,1066,651,0.61
Andhra Pradesh,GUNTUR,2002,Kharif     ,Sunflower,35,50,59,260,167,0.64
Andhra Pradesh,GUNTUR,2002,Kharif     ,Urad,25,55,55,1039,501,0.48
Andhra Pradesh,GUNTUR,2002,Rabi       ,Arhar/Tur,36,35,45,559,537,0.96
Andhra Pradesh,GUNTUR,2002,Rabi       ,Bajra,37,40,46,10,3,0.30
Andhra Pradesh,GUNTUR,2002,Rabi       ,Dry chillies,36,41,50,271,699,2.58
Andhra Pradesh,GUNTUR,2002,Rabi       ,Gram,37,42,55,3719,5679,1.53
Andhra Pradesh,GUNTUR,2002,Rabi       ,Groundnut,36,40,54,4585,11582,2.53
Andhra Pradesh,GUNTUR,2002,Rabi       ,Jowar,34,45,52,1515,8043,5.31
Andhra Pradesh,GUNTUR,2002,Rabi       ,Maize,34,55,62,32788,279714,8.53
